,month_year,county,state,cases,deaths
16477,2020-08,Orange,North Carolina,50313,1490.0
16478,2020-08,Pamlico,North Carolina,2512,44.0
16479,2020-08,Pasquotank,North Carolina,13913,633.0
16480,2020-08,Pender,North Carolina,21491,107.0
16481,2020-08,Perquimans,North Carolina,2967,62.0
16482,2020-08,Person,North Carolina,7716,73.0
16483,2020-08,Pitt,North Carolina,74176,419.0
16484,2020-08,Polk,North Carolina,5581,179.0
16485,2020-08,Randolph,North Carolina,69443,1227.0
16486,2020-08,Richmond,North Carolina,17437,281.0
16487,2020-08,Robeson,North Carolina,93679,1730.0
16488,2020-08,Rockingham,North Carolina,19079,161.0
16489,2020-08,Rowan,North Carolina,73759,1687.0
16490,2020-08,Rutherford,North Carolina,26159,557.0
16491,2020-08,Sampson,North Carolina,47025,535.0
16492,2020-08,Scotland,North Carolina,13833,160.0
16493,2020-08,Stanly,North Carolina,37446,840.0
16494,2020-08,Stokes,North Carolina,9315,93.0
16495,2020-08,Surry,North Carolina,31191,348.0
16496,2020-08,Swain,North Carolina,3705,73.0
16497,2020-08,Transylvania,North Carolina,5325,38.0
16498,2020-08,Tyrrell,North Carolina,3092,50.0
16499,2020-08,Union,North Carolina,105136,1400.0
16500,2020-08,Vance,North Carolina,25216,1272.0
16501,2020-08,Wake,North Carolina,400554,5463.0
16502,2020-08,Warren,North Carolina,8305,186.0
16503,2020-08,Washington,North Carolina,4526,124.0
16504,2020-08,Watauga,North Carolina,10397,0.0
16505,2020-08,Wayne,North Carolina,78752,1357.0
16506,2020-08,Wilkes,North Carolina,27623,485.0
16507,2020-08,Wilson,North Carolina,48445,1092.0
16508,2020-08,Yadkin,North Carolina,17539,199.0
16509,2020-08,Yancey,North Carolina,2499,0.0
19661,2020-09,Alamance,North Carolina,108463,1491.0
19662,2020-09,Alexander,North Carolina,14240,132.0
19663,2020-09,Alleghany,North Carolina,6519,0.0
19664,2020-09,Anson,North Carolina,15795,106.0
19665,2020-09,Ashe,North Carolina,7259,30.0
19666,2020-09,Avery,North Carolina,8357,0.0
19667,2020-09,Beaufort,North Carolina,23645,432.0
19668,2020-09,Bertie,North Carolina,15730,214.0
19669,2020-09,Bladen,North Carolina,24355,359.0
19670,2020-09,Brunswick,North Carolina,45280,772.0
19671,2020-09,Buncombe,North Carolina,84270,2571.0
19672,2020-09,Burke,North Carolina,59711,1016.0
19673,2020-09,Cabarrus,North Carolina,109734,1807.0
19674,2020-09,Caldwell,North Carolina,46343,523.0
19675,2020-09,Camden,North Carolina,3203,90.0
19676,2020-09,Carteret,North Carolina,18031,150.0
19677,2020-09,Caswell,North Carolina,8872,97.0
19678,2020-09,Catawba,North Carolina,86879,1478.0
19679,2020-09,Chatham,North Carolina,47619,1701.0
19680,2020-09,Cherokee,North Carolina,16367,250.0
19681,2020-09,Chowan,North Carolina,8736,84.0
19682,2020-09,Clay,North Carolina,3167,45.0
19683,2020-09,Cleveland,North Carolina,57525,1629.0
19684,2020-09,Columbus,North Carolina,38049,1607.0
19685,2020-09,Craven,North Carolina,37356,900.0
19686,2020-09,Cumberland,North Carolina,145842,2192.0
19687,2020-09,Currituck,North Carolina,4395,27.0
19688,2020-09,Dare,North Carolina,7756,68.0
19689,2020-09,Davidson,North Carolina,74956,997.0
19690,2020-09,Davie,North Carolina,15691,180.0
19691,2020-09,Duplin,North Carolina,65087,1578.0
19692,2020-09,Durham,North Carolina,221884,2688.0
19693,2020-09,Edgecombe,North Carolina,35902,1008.0
19694,2020-09,Forsyth,North Carolina,200210,2708.0
19695,2020-09,Franklin,North Carolina,34655,914.0
19696,2020-09,Gaston,North Carolina,140032,2188.0
19697,2020-09,Gates,North Carolina,3454,90.0
19698,2020-09,Graham,North Carolina,3361,28.0
19699,2020-09,Granville,North Carolina,49599,1439.0
19700,2020-09,Greene,North Carolina,15079,146.0
19701,2020-09,Guilford,North Carolina,235553,5261.0
19702,2020-09,Halifax,North Carolina,28405,495.0
19703,2020-09,Harnett,North Carolina,58549,1483.0
19704,2020-09,Haywood,North Carolina,16880,915.0
19705,2020-09,Henderson,North Carolina,55892,1887.0
19706,2020-09,Hertford,North Carolina,19760,719.0
19707,2020-09,Hoke,North Carolina,30522,445.0
19708,2020-09,Hyde,North Carolina,3561,102.0
19709,2020-09,Iredell,North Carolina,79741,796.0
19710,2020-09,Jackson,North Carolina,16330,210.0
19711,2020-09,Johnston,North Carolina,127680,1628.0
19712,2020-09,Jones,North Carolina,4356,290.0
19713,2020-09,Lee,North Carolina,46395,398.0
19714,2020-09,Lenoir,North Carolina,27404,736.0
19715,2020-09,Lincoln,North Carolina,41654,407.0
19716,2020-09,Macon,North Carolina,17146,61.0
19717,2020-09,Madison,North Carolina,2607,30.0
19718,2020-09,Martin,North Carolina,12184,260.0
19719,2020-09,McDowell,North Carolina,26428,760.0
19720,2020-09,Mecklenburg,North Carolina,820877,10135.0
19721,2020-09,Mitchell,North Carolina,3288,90.0
19722,2020-09,Montgomery,North Carolina,29660,707.0
19723,2020-09,Moore,North Carolina,44680,741.0
19724,2020-09,Nash,North Carolina,61060,991.0
19725,2020-09,New Hanover,North Carolina,112281,797.0
19726,2020-09,Northampton,North Carolina,11765,510.0
19727,2020-09,Onslow,North Carolina,54192,596.0
19728,2020-09,Orange,North Carolina,75698,1598.0
19729,2020-09,Pamlico,North Carolina,6711,60.0
19730,2020-09,Pasquotank,North Carolina,19269,825.0
19731,2020-09,Pender,North Carolina,25856,147.0
19732,2020-09,Perquimans,North Carolina,4959,79.0
19733,2020-09,Person,North Carolina,11677,186.0
19734,2020-09,Pitt,North Carolina,131023,741.0
19735,2020-09,Polk,North Carolina,7843,242.0
19736,2020-09,Randolph,North Carolina,78762,1461.0
19737,2020-09,Richmond,North Carolina,25503,390.0
19738,2020-09,Robeson,North Carolina,123227,2051.0
19739,2020-09,Rockingham,North Carolina,32603,348.0
19740,2020-09,Rowan,North Carolina,93374,2602.0
19741,2020-09,Rutherford,North Carolina,32818,825.0
19742,2020-09,Sampson,North Carolina,54291,703.0
19743,2020-09,Scotland,North Carolina,26779,333.0
19744,2020-09,Stanly,North Carolina,52508,1532.0
19745,2020-09,Stokes,North Carolina,11787,91.0
19746,2020-09,Surry,North Carolina,37599,612.0
19747,2020-09,Swain,North Carolina,4137,90.0
19748,2020-09,Transylvania,North Carolina,8904,178.0
19749,2020-09,Tyrrell,North Carolina,3333,67.0
19750,2020-09,Union,North Carolina,134262,1680.0
19751,2020-09,Vance,North Carolina,29699,1290.0
19752,2020-09,Wake,North Carolina,500358,6716.0
19753,2020-09,Warren,North Carolina,9365,209.0
19754,2020-09,Washington,North Carolina,5882,218.0
19755,2020-09,Watauga,North Carolina,17854,14.0
19756,2020-09,Wayne,North Carolina,92762,1866.0
19757,2020-09,Wilkes,North Carolina,34081,884.0
19758,2020-09,Wilson,North Carolina,60033,1329.0
19759,2020-09,Yadkin,North Carolina,20826,217.0
19760,2020-09,Yancey,North Carolina,3941,0.0
22913,2020-10,Alamance,North Carolina,144358,2036.0
22914,2020-10,Alexander,North Carolina,21365,266.0
22915,2020-10,Alleghany,North Carolina,8262,30.0
22916,2020-10,Anson,North Carolina,21248,241.0
22917,2020-10,Ashe,North Carolina,11044,51.0
22918,2020-10,Avery,North Carolina,15932,1.0
22919,2020-10,Beaufort,North Carolina,36979,1051.0
22920,2020-10,Bertie,North Carolina,20978,461.0
22921,2020-10,Bladen,North Carolina,31501,570.0
22922,2020-10,Brunswick,North Carolina,60898,1049.0
22923,2020-10,Buncombe,North Carolina,115060,3251.0
22924,2020-10,Burke,North Carolina,75943,1414.0
22925,2020-10,Cabarrus,North Carolina,140393,2590.0
22926,2020-10,Caldwell,North Carolina,65998,576.0
22927,2020-10,Camden,North Carolina,4015,93.0
22928,2020-10,Carteret,North Carolina,29779,155.0
22929,2020-10,Caswell,North Carolina,16640,155.0
22930,2020-10,Catawba,North Carolina,119805,1777.0
22931,2020-10,Chatham,North Carolina,56929,1857.0
22932,2020-10,Cherokee,North Carolina,22420,395.0
22933,2020-10,Chowan,North Carolina,14538,226.0
22934,2020-10,Clay,North Carolina,5378,86.0
22935,2020-10,Cleveland,North Carolina,86659,2368.0
22936,2020-10,Columbus,North Carolina,48413,1830.0
22937,2020-10,Craven,North Carolina,64261,1573.0
22938,2020-10,Cumberland,North Carolina,198850,2741.0
22939,2020-10,Currituck,North Carolina,6520,118.0
22940,2020-10,Dare,North Carolina,10119,93.0
22941,2020-10,Davidson,North Carolina,103953,1270.0
22942,2020-10,Davie,North Carolina,21141,207.0
22943,2020-10,Duplin,North Carolina,81665,1674.0
22944,2020-10,Durham,North Carolina,263590,3078.0
22945,2020-10,Edgecombe,North Carolina,53604,1643.0
22946,2020-10,Forsyth,North Carolina,248639,3430.0
22947,2020-10,Franklin,North Carolina,42247,966.0
22948,2020-10,Gaston,North Carolina,200769,3195.0
22949,2020-10,Gates,North Carolina,4918,93.0
22950,2020-10,Graham,North Carolina,6904,204.0
22951,2020-10,Granville,North Carolina,58527,1550.0
22952,2020-10,Greene,North Carolina,25347,296.0
22953,2020-10,Guilford,North Carolina,317532,6058.0
22954,2020-10,Halifax,North Carolina,38476,746.0
22955,2020-10,Harnett,North Carolina,82456,1969.0
22956,2020-10,Haywood,North Carolina,20909,1066.0
22957,2020-10,Henderson,North Carolina,71386,2048.0
22958,2020-10,Hertford,North Carolina,25746,1034.0
22959,2020-10,Hoke,North Carolina,44037,665.0
22960,2020-10,Hyde,North Carolina,4936,155.0
22961,2020-10,Iredell,North Carolina,108445,1047.0
22962,2020-10,Jackson,North Carolina,26315,217.0
22963,2020-10,Johnston,North Carolina,160732,1894.0
22964,2020-10,Jones,North Carolina,5489,449.0
22965,2020-10,Lee,North Carolina,59250,521.0
22966,2020-10,Lenoir,North Carolina,38463,1114.0
22967,2020-10,Lincoln,North Carolina,64839,488.0
22968,2020-10,Macon,North Carolina,21675,152.0
22969,2020-10,Madison,North Carolina,5087,35.0
22970,2020-10,Martin,North Carolina,17887,465.0
22971,2020-10,McDowell,North Carolina,36959,939.0
22972,2020-10,Mecklenburg,North Carolina,974963,11619.0
22973,2020-10,Mitchell,North Carolina,5908,111.0
22974,2020-10,Montgomery,North Carolina,34853,1139.0
22975,2020-10,Moore,North Carolina,63756,1164.0
22976,2020-10,Nash,North Carolina,92644,1836.0
22977,2020-10,New Hanover,North Carolina,150405,1098.0
22978,2020-10,Northampton,North Carolina,16116,553.0
22979,2020-10,Onslow,North Carolina,88231,832.0
22980,2020-10,Orange,North Carolina,90254,1784.0
22981,2020-10,Pamlico,North Carolina,9192,65.0
22982,2020-10,Pasquotank,North Carolina,25039,1039.0
22983,2020-10,Pender,North Carolina,36842,286.0
22984,2020-10,Perquimans,North Carolina,6877,105.0
22985,2020-10,Person,North Carolina,17230,281.0
22986,2020-10,Pitt,North Carolina,175905,1089.0
22987,2020-10,Polk,North Carolina,11313,341.0
22988,2020-10,Randolph,North Carolina,104837,1798.0
22989,2020-10,Richmond,North Carolina,39053,721.0
22990,2020-10,Robeson,North Carolina,168978,2724.0
22991,2020-10,Rockingham,North Carolina,52040,530.0
22992,2020-10,Rowan,North Carolina,119546,3430.0
22993,2020-10,Rutherford,North Carolina,47808,1566.0
22994,2020-10,Sampson,North Carolina,78204,896.0
22995,2020-10,Scotland,North Carolina,46060,629.0
22996,2020-10,Stanly,North Carolina,70937,1819.0
22997,2020-10,Stokes,North Carolina,18332,201.0
22998,2020-10,Surry,North Carolina,49632,827.0
22999,2020-10,Swain,North Carolina,6640,104.0
23000,2020-10,Transylvania,North Carolina,11715,278.0
23001,2020-10,Tyrrell,North Carolina,3791,93.0
23002,2020-10,Union,North Carolina,170709,1904.0
23003,2020-10,Vance,North Carolina,35350,1422.0
23004,2020-10,Wake,North Carolina,615404,8191.0
23005,2020-10,Warren,North Carolina,12323,217.0
23006,2020-10,Washington,North Carolina,7254,248.0
23007,2020-10,Watauga,North Carolina,38343,96.0
23008,2020-10,Wayne,North Carolina,125782,2356.0
23009,2020-10,Wilkes,North Carolina,47181,1120.0
23010,2020-10,Wilson,North Carolina,82329,1873.0
23011,2020-10,Yadkin,North Carolina,27654,279.0
23012,2020-10,Yancey,North Carolina,8125,3.0
26165,2020-11,Alamance,North Carolina,185491,2828.0
26166,2020-11,Alexander,North Carolina,39134,392.0
26167,2020-11,Alleghany,North Carolina,10789,30.0
26168,2020-11,Anson,North Carolina,24625,392.0
26169,2020-11,Ashe,North Carolina,19023,90.0
26170,2020-11,Avery,North Carolina,23312,103.0
26171,2020-11,Beaufort,North Carolina,46890,1502.0
26172,2020-11,Bertie,North Carolina,24163,655.0
26173,2020-11,Bladen,North Carolina,36197,570.0
26174,2020-11,Brunswick,North Carolina,77561,1625.0
26175,2020-11,Buncombe,North Carolina,146723,3787.0
26176,2020-11,Burke,North Carolina,98838,1786.0
26177,2020-11,Cabarrus,North Carolina,177928,3002.0
26178,2020-11,Caldwell,North Carolina,92548,610.0
26179,2020-11,Camden,North Carolina,4786,94.0
26180,2020-11,Carteret,North Carolina,43952,311.0
26181,2020-11,Caswell,North Carolina,22075,175.0
26182,2020-11,Catawba,North Carolina,172137,2182.0
26183,2020-11,Chatham,North Carolina,65220,1913.0
26184,2020-11,Cherokee,North Carolina,25782,450.0
26185,2020-11,Chowan,North Carolina,17170,514.0
26186,2020-11,Clay,North Carolina,7900,126.0
26187,2020-11,Cleveland,North Carolina,113931,2921.0
26188,2020-11,Columbus,North Carolina,66764,2025.0
26189,2020-11,Craven,North Carolina,82330,1977.0
26190,2020-11,Cumberland,North Carolina,249847,3243.0
26191,2020-11,Currituck,North Carolina,8350,132.0
26192,2020-11,Dare,North Carolina,15578,102.0
26193,2020-11,Davidson,North Carolina,135775,1445.0
26194,2020-11,Davie,North Carolina,29967,319.0
26195,2020-11,Duplin,North Carolina,92739,1674.0
26196,2020-11,Durham,North Carolina,310764,3256.0
26197,2020-11,Edgecombe,North Carolina,68852,2010.0
26198,2020-11,Forsyth,North Carolina,332961,4332.0
26199,2020-11,Franklin,North Carolina,51924,966.0
26200,2020-11,Gaston,North Carolina,269017,4859.0
26201,2020-11,Gates,North Carolina,5622,131.0
26202,2020-11,Graham,North Carolina,7905,307.0
26203,2020-11,Granville,North Carolina,68898,1613.0
26204,2020-11,Greene,North Carolina,32620,582.0
26205,2020-11,Guilford,North Carolina,426441,6667.0
26206,2020-11,Halifax,North Carolina,51785,975.0
26207,2020-11,Harnett,North Carolina,104392,2274.0
26208,2020-11,Haywood,North Carolina,27590,1127.0
26209,2020-11,Henderson,North Carolina,85354,2102.0
26210,2020-11,Hertford,North Carolina,27576,1127.0
26211,2020-11,Hoke,North Carolina,53238,849.0
26212,2020-11,Hyde,North Carolina,5394,150.0
26213,2020-11,Iredell,North Carolina,140034,1198.0
26214,2020-11,Jackson,North Carolina,37925,237.0
26215,2020-11,Johnston,North Carolina,204185,2151.0
26216,2020-11,Jones,North Carolina,6930,450.0
26217,2020-11,Lee,North Carolina,69113,792.0
26218,2020-11,Lenoir,North Carolina,54359,1392.0
26219,2020-11,Lincoln,North Carolina,88917,532.0
26220,2020-11,Macon,North Carolina,25558,236.0
26221,2020-11,Madison,North Carolina,12018,258.0
26222,2020-11,Martin,North Carolina,22355,609.0
26223,2020-11,McDowell,North Carolina,47887,1015.0
26224,2020-11,Mecklenburg,North Carolina,1163905,12679.0
26225,2020-11,Mitchell,North Carolina,11876,136.0
26226,2020-11,Montgomery,North Carolina,38905,1196.0
26227,2020-11,Moore,North Carolina,77484,1719.0
26228,2020-11,Nash,North Carolina,119572,2761.0
26229,2020-11,New Hanover,North Carolina,185141,1421.0
26230,2020-11,Northampton,North Carolina,20787,683.0
26231,2020-11,Onslow,North Carolina,130100,1081.0
26232,2020-11,Orange,North Carolina,105398,1810.0
26233,2020-11,Pamlico,North Carolina,10742,90.0
26234,2020-11,Pasquotank,North Carolina,29643,1050.0
26235,2020-11,Pender,North Carolina,49802,508.0
26236,2020-11,Perquimans,North Carolina,8826,120.0
26237,2020-11,Person,North Carolina,25106,313.0
26238,2020-11,Pitt,North Carolina,211674,1309.0
26239,2020-11,Polk,North Carolina,13099,385.0
26240,2020-11,Randolph,North Carolina,139680,2204.0
26241,2020-11,Richmond,North Carolina,49630,1068.0
26242,2020-11,Robeson,North Carolina,203144,3115.0
26243,2020-11,Rockingham,North Carolina,77950,612.0
26244,2020-11,Rowan,North Carolina,147735,3755.0
26245,2020-11,Rutherford,North Carolina,61915,2405.0
26246,2020-11,Sampson,North Carolina,97377,1019.0
26247,2020-11,Scotland,North Carolina,53840,1036.0
26248,2020-11,Stanly,North Carolina,80940,2286.0
26249,2020-11,Stokes,North Carolina,27840,426.0
26250,2020-11,Surry,North Carolina,71596,1191.0
26251,2020-11,Swain,North Carolina,10301,148.0
26252,2020-11,Transylvania,North Carolina,14591,270.0
26253,2020-11,Tyrrell,North Carolina,4080,90.0
26254,2020-11,Union,North Carolina,206927,2066.0
26255,2020-11,Vance,North Carolina,43970,1497.0
26256,2020-11,Wake,North Carolina,758864,8456.0
26257,2020-11,Warren,North Carolina,16837,223.0
26258,2020-11,Washington,North Carolina,8662,240.0
26259,2020-11,Watauga,North Carolina,48601,184.0
26260,2020-11,Wayne,North Carolina,157066,3084.0
26261,2020-11,Wilkes,North Carolina,68383,1338.0
26262,2020-11,Wilson,North Carolina,107762,2181.0
26263,2020-11,Yadkin,North Carolina,38526,362.0
26264,2020-11,Yancey,North Carolina,13232,58.0
29415,2020-12,Alamance,North Carolina,273545,3479.0
29416,2020-12,Alexander,North Carolina,66296,713.0
29417,2020-12,Alleghany,North Carolina,15768,47.0
29418,2020-12,Anson,North Carolina,36528,593.0
29419,2020-12,Ashe,North Carolina,31482,391.0
29420,2020-12,Avery,North Carolina,36635,390.0
29421,2020-12,Beaufort,North Carolina,64857,1770.0
29422,2020-12,Bertie,North Carolina,32939,812.0
29423,2020-12,Bladen,North Carolina,49176,683.0
29424,2020-12,Brunswick,North Carolina,115444,2094.0
29425,2020-12,Buncombe,North Carolina,227475,4619.0
29426,2020-12,Burke,North Carolina,160693,2204.0
29427,2020-12,Cabarrus,North Carolina,282054,3732.0
29428,2020-12,Caldwell,North Carolina,145100,806.0
29429,2020-12,Camden,North Carolina,7282,133.0
29430,2020-12,Carteret,North Carolina,69798,491.0
29431,2020-12,Caswell,North Carolina,30770,249.0
29432,2020-12,Catawba,North Carolina,282847,3711.0
29433,2020-12,Chatham,North Carolina,81559,2015.0
29434,2020-12,Cherokee,North Carolina,33938,465.0
29435,2020-12,Chowan,North Carolina,22658,586.0
29436,2020-12,Clay,North Carolina,10003,155.0
29437,2020-12,Cleveland,North Carolina,169847,3850.0
29438,2020-12,Columbus,North Carolina,97367,2386.0
29439,2020-12,Craven,North Carolina,128749,2410.0
29440,2020-12,Cumberland,North Carolina,362401,3942.0
29441,2020-12,Currituck,North Carolina,15585,245.0
29442,2020-12,Dare,North Carolina,25517,137.0
29443,2020-12,Davidson,North Carolina,216438,2038.0
29444,2020-12,Davie,North Carolina,51958,403.0
29445,2020-12,Duplin,North Carolina,117735,1991.0
29446,2020-12,Durham,North Carolina,410921,4094.0
29447,2020-12,Edgecombe,North Carolina,90277,2380.0
29448,2020-12,Forsyth,North Carolina,531975,5982.0
29449,2020-12,Franklin,North Carolina,79345,1107.0
29450,2020-12,Gaston,North Carolina,398483,6437.0
29451,2020-12,Gates,North Carolina,9073,315.0
29452,2020-12,Graham,North Carolina,9975,341.0
29453,2020-12,Granville,North Carolina,95678,1859.0
29454,2020-12,Greene,North Carolina,42653,848.0
29455,2020-12,Guilford,North Carolina,644387,8769.0
29456,2020-12,Halifax,North Carolina,74977,1295.0
29457,2020-12,Harnett,North Carolina,155452,2640.0
29458,2020-12,Haywood,North Carolina,51828,1611.0
29459,2020-12,Henderson,North Carolina,130615,2672.0
29460,2020-12,Hertford,North Carolina,36288,1349.0
29461,2020-12,Hoke,North Carolina,73715,1044.0
29462,2020-12,Hyde,North Carolina,7120,155.0
29463,2020-12,Iredell,North Carolina,234938,2048.0
29464,2020-12,Jackson,North Carolina,57230,405.0
29465,2020-12,Johnston,North Carolina,305090,2862.0
29466,2020-12,Jones,North Carolina,10483,471.0
29467,2020-12,Lee,North Carolina,92280,1115.0
29468,2020-12,Lenoir,North Carolina,84954,1869.0
29469,2020-12,Lincoln,North Carolina,137555,620.0
29470,2020-12,Macon,North Carolina,35140,279.0
29471,2020-12,Madison,North Carolina,21000,554.0
29472,2020-12,Martin,North Carolina,33403,695.0
29473,2020-12,McDowell,North Carolina,77743,1136.0
29474,2020-12,Mecklenburg,North Carolina,1652000,15680.0
29475,2020-12,Mitchell,North Carolina,22321,186.0
29476,2020-12,Montgomery,North Carolina,51507,1371.0
29477,2020-12,Moore,North Carolina,122254,2188.0
29478,2020-12,Nash,North Carolina,163200,3560.0
29479,2020-12,New Hanover,North Carolina,259107,2168.0
29480,2020-12,Northampton,North Carolina,29095,820.0
29481,2020-12,Onslow,North Carolina,222287,1640.0
29482,2020-12,Orange,North Carolina,139173,1936.0
29483,2020-12,Pamlico,North Carolina,14673,136.0
29484,2020-12,Pasquotank,North Carolina,43429,1167.0
29485,2020-12,Pender,North Carolina,71767,604.0
29486,2020-12,Perquimans,North Carolina,13344,136.0
29487,2020-12,Person,North Carolina,40537,533.0
29488,2020-12,Pitt,North Carolina,300980,1914.0
29489,2020-12,Polk,North Carolina,18306,403.0
29490,2020-12,Randolph,North Carolina,210011,3260.0
29491,2020-12,Richmond,North Carolina,71133,1323.0
29492,2020-12,Robeson,North Carolina,263900,3682.0
29493,2020-12,Rockingham,North Carolina,117439,734.0
29494,2020-12,Rowan,North Carolina,228622,4718.0
29495,2020-12,Rutherford,North Carolina,105339,3073.0
29496,2020-12,Sampson,North Carolina,133536,1682.0
29497,2020-12,Scotland,North Carolina,70346,1484.0
29498,2020-12,Stanly,North Carolina,112988,2418.0
29499,2020-12,Stokes,North Carolina,49059,691.0
29500,2020-12,Surry,North Carolina,111886,1701.0
29501,2020-12,Swain,North Carolina,16251,177.0
29502,2020-12,Transylvania,North Carolina,22377,299.0
29503,2020-12,Tyrrell,North Carolina,4858,93.0
29504,2020-12,Union,North Carolina,313621,2682.0
29505,2020-12,Vance,North Carolina,69782,1948.0
29506,2020-12,Wake,North Carolina,1145804,10027.0
29507,2020-12,Warren,North Carolina,29095,268.0
29508,2020-12,Washington,North Carolina,11605,279.0
29509,2020-12,Watauga,North Carolina,71224,348.0
29510,2020-12,Wayne,North Carolina,206481,4022.0
29511,2020-12,Wilkes,North Carolina,102348,1943.0
29512,2020-12,Wilson,North Carolina,149260,2889.0
29513,2020-12,Yadkin,North Carolina,61966,678.0
29514,2020-12,Yancey,North Carolina,25478,133.0
32664,2021-01,Alamance,North Carolina,382570,4814.0
32665,2021-01,Alexander,North Carolina,97956,1331.0
32666,2021-01,Alleghany,North Carolina,23435,87.0
32667,2021-01,Anson,North Carolina,54312,1113.0
32668,2021-01,Ashe,North Carolina,46908,904.0
32669,2021-01,Avery,North Carolina,48155,490.0
32670,2021-01,Beaufort,North Carolina,102755,1957.0
32671,2021-01,Bertie,North Carolina,43179,888.0
32672,2021-01,Bladen,North Carolina,70055,879.0
32673,2021-01,Brunswick,North Carolina,172433,2537.0
32674,2021-01,Buncombe,North Carolina,357623,6924.0
32675,2021-01,Burke,North Carolina,230554,2804.0
32676,2021-01,Cabarrus,North Carolina,430728,5296.0
32677,2021-01,Caldwell,North Carolina,218887,1013.0
32678,2021-01,Camden,North Carolina,12144,155.0
32679,2021-01,Carteret,North Carolina,102669,557.0
32680,2021-01,Caswell,North Carolina,45468,331.0
32681,2021-01,Catawba,North Carolina,420618,6227.0
32682,2021-01,Chatham,North Carolina,102652,2096.0
32683,2021-01,Cherokee,North Carolina,49826,495.0
32684,2021-01,Chowan,North Carolina,31660,621.0
32685,2021-01,Clay,North Carolina,15880,155.0
32686,2021-01,Cleveland,North Carolina,256074,5129.0
32687,2021-01,Columbus,North Carolina,138051,3029.0
32688,2021-01,Craven,North Carolina,193422,2833.0
32689,2021-01,Cumberland,North Carolina,532435,4946.0
32690,2021-01,Currituck,North Carolina,27688,371.0
32691,2021-01,Dare,North Carolina,43631,173.0
32692,2021-01,Davidson,North Carolina,343034,3186.0
32693,2021-01,Davie,North Carolina,80983,475.0
32694,2021-01,Duplin,North Carolina,149149,2646.0
32695,2021-01,Durham,North Carolina,542169,5065.0
32696,2021-01,Edgecombe,North Carolina,113143,2665.0
32697,2021-01,Forsyth,North Carolina,758872,7740.0
32698,2021-01,Franklin,North Carolina,122984,1212.0
32699,2021-01,Gaston,North Carolina,586952,8664.0
32700,2021-01,Gates,North Carolina,14065,372.0
32701,2021-01,Graham,North Carolina,14931,360.0
32702,2021-01,Granville,North Carolina,131387,2126.0
32703,2021-01,Greene,North Carolina,54177,1044.0
32704,2021-01,Guilford,North Carolina,937172,10996.0
32705,2021-01,Halifax,North Carolina,113316,1983.0
32706,2021-01,Harnett,North Carolina,222949,3229.0
32707,2021-01,Haywood,North Carolina,87755,2260.0
32708,2021-01,Henderson,North Carolina,206284,3065.0
32709,2021-01,Hertford,North Carolina,49895,1631.0
32710,2021-01,Hoke,North Carolina,100911,1161.0
32711,2021-01,Hyde,North Carolina,15539,179.0
32712,2021-01,Iredell,North Carolina,368660,3879.0
32713,2021-01,Jackson,North Carolina,83603,620.0
32714,2021-01,Johnston,North Carolina,433581,4258.0
32715,2021-01,Jones,North Carolina,15527,496.0
32716,2021-01,Lee,North Carolina,131901,1469.0
32717,2021-01,Lenoir,North Carolina,124733,2573.0
32718,2021-01,Lincoln,North Carolina,209827,1220.0
32719,2021-01,Macon,North Carolina,59018,354.0
32720,2021-01,Madison,North Carolina,31943,713.0
32721,2021-01,Martin,North Carolina,51899,825.0
32722,2021-01,McDowell,North Carolina,118426,1320.0
32723,2021-01,Mecklenburg,North Carolina,2348486,21091.0
32724,2021-01,Mitchell,North Carolina,30544,312.0
32725,2021-01,Montgomery,North Carolina,73749,1651.0
32726,2021-01,Moore,North Carolina,187990,2732.0
32727,2021-01,Nash,North Carolina,219712,3975.0
32728,2021-01,New Hanover,North Carolina,358107,3181.0
32729,2021-01,Northampton,North Carolina,40296,837.0
32730,2021-01,Onslow,North Carolina,342412,2732.0
32731,2021-01,Orange,North Carolina,184485,2214.0
32732,2021-01,Pamlico,North Carolina,20092,176.0
32733,2021-01,Pasquotank,North Carolina,71037,1877.0
32734,2021-01,Pender,North Carolina,108435,965.0
32735,2021-01,Perquimans,North Carolina,20672,155.0
32736,2021-01,Person,North Carolina,65538,1078.0
32737,2021-01,Pitt,North Carolina,423734,2150.0
32738,2021-01,Polk,North Carolina,30967,463.0
32739,2021-01,Randolph,North Carolina,305187,4705.0
32740,2021-01,Richmond,North Carolina,98975,1795.0
32741,2021-01,Robeson,North Carolina,364848,4820.0
32742,2021-01,Rockingham,North Carolina,169834,1015.0
32743,2021-01,Rowan,North Carolina,349797,6517.0
32744,2021-01,Rutherford,North Carolina,169198,4512.0
32745,2021-01,Sampson,North Carolina,173588,2223.0
32746,2021-01,Scotland,North Carolina,89995,1854.0
32747,2021-01,Stanly,North Carolina,163771,2761.0
32748,2021-01,Stokes,North Carolina,81266,1376.0
32749,2021-01,Surry,North Carolina,170259,2977.0
32750,2021-01,Swain,North Carolina,28100,283.0
32751,2021-01,Transylvania,North Carolina,40163,385.0
32752,2021-01,Tyrrell,North Carolina,6707,142.0
32753,2021-01,Union,North Carolina,489130,3874.0
32754,2021-01,Vance,North Carolina,100478,2218.0
32755,2021-01,Wake,North Carolina,1760429,11982.0
32756,2021-01,Warren,North Carolina,39056,359.0
32757,2021-01,Washington,North Carolina,19455,549.0
32758,2021-01,Watauga,North Carolina,94527,660.0
